text1	labels
"UNC2452 used ""scheduler"" and ""schtasks"" to create new tasks on remote hosts as part of lateral movement. They also manipulated scheduled tasks by updating an existing legitimate task to execute their tools and then returned the scheduled task to its original configuration. UNC2452 also created a scheduled task to maintain SUNSPOT persistence when the host booted."	['T1053.005']
ZxxZ has used scheduled tasks for persistence and execution.	['T1053.005']
Backdoor.Oldrea injects itself into explorer.exe.	['T1055']
"Bazar can inject code through calling ""VirtualAllocExNuma""."	['T1055']
Cobalt Strike can inject a variety of payloads into processes dynamically chosen by the adversary.	['T1055']
"Empire contains multiple modules for injecting into processes, such as ""Invoke-PSInject""."	['T1055']
Operation Wocao has injected code into a selected process, which in turn launches a command as a child process of the original.	['T1055']
TSCookie has the ability to inject code into the svchost.exe, iexplorer.exe, explorer.exe, and default browser processes.	['T1055']
An executable dropped onto victims by Putter Panda aims to inject the specified DLL into a process that would normally be accessing the network, including Outlook Express (msinm.exe), Outlook (outlook.exe), Internet Explorer (iexplore.exe), and Firefox (firefox.exe).	['T1055.001']
BlackEnergy injects its DLL component into svchost.exe.	['T1055.001']
Cobalt Strike has the ability to load DLLs via reflective injection.	['T1055.001']
ComRAT has injected its orchestrator DLL into explorer.exe. ComRAT has also injected its communications module into the victim's default browser to make C2 connections appear less suspicious as all network connections will be initiated by the browser process.	['T1055.001']
Derusbi injects itself into the secure shell (SSH) process.	['T1055.001']
Lizar has used the PowerKatz plugin that can be loaded into the address space of a PowerShell process through reflective DLL loading.	['T1055.001']
ShadowPad has injected a DLL into svchost.exe.	['T1055.001']
TajMahal has the ability to inject DLLs for malicious plugins into running processes.	['T1055.001']
InvisiMole can inject its backdoor as a portable executable into a target process.	['T1055.002']
BADNEWS has a command to download an .exe and use process hollowing to inject it into a new process.	['T1055.012']
"Dtrack has used process hollowing shellcode to target a predefined list of processes from ""%SYSTEM32%""."	['T1055.012']
QakBot can use process hollowing to execute its main payload.	['T1055.012']
APT34 has used a keylogging tool called KEYPUNCH.	['T1056']
Chaes has a module to perform any API hooking it desires.	['T1056']
FlawedAmmyy can collect mouse events.	['T1056']
Cadelspy has the ability to log keystrokes on the compromised host.	['T1056.001']
Clambling can capture keystrokes on a compromised host.	['T1056.001']
Daserf can log keystrokes.	['T1056.001']
Derusbi is capable of logging keystrokes.	['T1056.001']
During Operation Wocao, threat actors obtained the password for the victim's password manager via a custom keylogger.	['T1056.001']
Empire includes keylogging capabilities for Windows, Linux, and macOS systems.	['T1056.001']
Explosive has leveraged its keylogging capabilities to gain access to administrator accounts on target servers.	['T1056.001']
JPIN contains a custom keylogger.	['T1056.001']
Magic Hound malware is capable of keylogging.	['T1056.001']
Malware used by Group5 is capable of capturing keystrokes.	['T1056.001']
MarkiRAT can capture all keystrokes on a compromised host.	['T1056.001']
NETWIRE can perform keylogging.	['T1056.001']
NetTraveler contains a keylogger.	['T1056.001']
PcShare has the ability to capture keystrokes.	['T1056.001']
PoetRAT has used a Python tool named klog.exe for keylogging.	['T1056.001']
SILENTTRINITY has a keylogging capability.	['T1056.001']
WarzoneRAT has the capability to install a live and offline keylogger, including through the use of the `GetAsyncKeyState` Windows API.	['T1056.001']
njRAT is capable of logging keystrokes.	['T1056.001']
Bundlore prompts the user for their credentials.	['T1056.002']
Proton prompts users for their credentials.	['T1056.002']
SILENTTRINITY's `credphisher.py` module can prompt a current user for their credentials.	['T1056.002']
The IceApple OWA credential logger can monitor for OWA authentication requests and log the credentials.	['T1056.003']
Carberp has hooked several Windows API functions to steal credentials.	['T1056.004']
FinFisher hooks processes by modifying IAT pointers to CreateWindowEx.	['T1056.004']
Zeus Panda hooks processes by leveraging its own IAT hooked functions.	['T1056.004']
Agent Tesla can list the current running processes on the system.	['T1057']
"Bonadan can use the ""ps"" command to discover other cryptocurrency miners active on the system."	['T1057']
Carbon can list the processes on the victim’s machine.	['T1057']
CharmPower has the ability to list running processes through the use of `tasklist`.	['T1057']
"Comnie uses the ""tasklist"" to view running processes on the victim’s machine."	['T1057']
Diavol has used `CreateToolhelp32Snapshot`, `Process32First`, and `Process32Next` API calls to enumerate the running processes in the system.	['T1057']
EKANS looks for processes from a hard-coded list.	['T1057']
Emotet has been observed enumerating local processes.	['T1057']
Empire can find information about processes running on local and remote systems.	['T1057']
"FoggyWeb's loader can enumerate all Common Language Runtimes (CLRs) and running Application Domains in the compromised AD FS server's ""Microsoft.IdentityServer.ServiceHost.exe"" process."	['T1057']
Get2 has the ability to identify running processes on an infected host.	['T1057']
HotCroissant has the ability to list running processes on the infected host.	['T1057']
"Imminent Monitor has a ""Process Watcher"" feature to monitor processes in case the client ever crashes or gets closed."	['T1057']
JPIN can list running processes.	['T1057']
"KillDisk has called ""GetCurrentProcess""."	['T1057']
Linfo creates a backdoor through which remote attackers can retrieve a list of running processes.	['T1057']
Lizar has a plugin designed to obtain a list of processes.	['T1057']
Metamorfo has performed process name checks and has monitored applications.	['T1057']
NETWIRE can discover processes on compromised hosts.	['T1057']
Operation Wocao has collected a list of running processes on the infected system.	['T1057']
RCSession can identify processes based on PID.	['T1057']
Several Lazarus Group malware families gather a list of running processes on a victim system and send it to their C2 server. A Destover-like variant used by Lazarus Group also gathers process times.	['T1057']
"SombRAT can use the ""getprocesslist"" command to enumerate processes on a compromised host."	['T1057']
Stealth Falcon malware gathers a list of running processes.	['T1057']
SynAck enumerates all running processes.	['T1057']
Valak has the ability to enumerate running processes on a compromised host.	['T1057']
Waterbear can identify the process for a specific security product.	['T1057']
WinMM sets a WH_CBT Windows hook to collect information on process creation.	['T1057']
"XAgentOSX contains the getProcessList function to run ""ps aux"" to get running processes."	['T1057']
iKitten lists the current processes running.	['T1057']
Bandook can support commands to execute Java-based payloads.	['T1059']
DarkComet can execute various types of scripts on the victim’s machine.	['T1059']
DarkComet can launch a remote shell to execute commands on the victim’s machine.	['T1059', 'T1059.003']
Dragonfly 2.0 used command line for execution.	['T1059']
For Operation Spalax, the threat actors used Nullsoft Scriptable Install System (NSIS) scripts to install malware.	['T1059']
Melcoz has been distributed through an AutoIt loader script.	['T1059']
Windigo has used a Perl script for information gathering.	['T1059']
Zeus Panda can launch remote scripts on the victim’s machine.	['T1059']
APT41 leveraged PowerShell to deploy malware families in victims’ environments.	['T1059.001']
Cobalt Strike can execute a payload on a remote host with PowerShell. This technique does not write any data to disk. Cobalt Strike can also use PowerSploit and other scripting frameworks to perform execution.	['T1059.001']
Deep Panda has used PowerShell scripts to download and execute programs in memory, without writing to disk.	['T1059.001']
Donut can generate shellcode outputs that execute via PowerShell.	['T1059.001']
FatDuke has the ability to execute PowerShell scripts.	['T1059.001']
FlawedAmmyy has used PowerShell to execute commands.	['T1059.001']
Gorgon Group malware can use PowerShell commands to download and execute a payload and open a decoy document on the victim’s machine.	['T1059.001']
Lazarus Group has used PowerShell to execute commands and malicious code.	['T1059.001']
MoleNet can use PowerShell to set persistence.	['T1059.001']
OSX_OCEANLOTUS.D uses PowerShell scripts.	['T1059.001']
PS1 can utilize a PowerShell loader.	['T1059.001']
Patchwork used PowerSploit to download payloads, run a reverse shell, and execute malware on the victim's machine.	['T1059.001']
Pillowmint has used a PowerShell script to install a shim database.	['T1059.001']
PowerPunch has the ability to execute through PowerShell.	['T1059.001']
PowerStallion uses PowerShell loops to iteratively check for available commands in its OneDrive C2 server.	['T1059.001']
Pupy has a module for loading and executing PowerShell scripts.	['T1059.001']
QUADAGENT uses PowerShell scripts for execution.	['T1059.001']
RegDuke can extract and execute PowerShell scripts from C2 communications.	['T1059.001']
Sandworm Team has used PowerShell scripts to run a credential harvesting tool in memory to evade defenses.	['T1059.001']
Silence has used PowerShell to download and execute payloads.	['T1059.001']
Turla has used PowerShell to execute commands/scripts, in some cases via a custom executable or code from Empire's PSInject. Turla has also used PowerShell scripts to load and execute malware in memory.	['T1059.001']
Ursnif droppers have used PowerShell in download cradles to download and execute the malware's full executable payload.	['T1059.001']
njRAT has executed PowerShell commands via auto-run registry key persistence.	['T1059.001']
Adversaries can direct BACKSPACE to execute from the command line on infected hosts, or have BACKSPACE create a reverse shell.	['T1059.003']
AuditCred can open a reverse shell on the system to execute commands.	['T1059.003']
Chaes has used cmd to execute tasks on the system.	['T1059.003']
Cobian RAT can launch a remote command shell interface for executing commands.	['T1059.003']
CoinTicker executes a bash script to establish a reverse shell.	['T1059.003', 'T1059.004']
Crimson has the ability to execute commands with the COMSPEC environment variable.	['T1059.003']
"During Frankenstein, the threat actors ran a command script to set up persistence as a scheduled task named ""WinUpdate"", as well as other encoded commands from the command-line"	['T1059.003']
During Operation CuckooBees, the threat actors used batch scripts to perform reconnaissance.	['T1059.003']
ECCENTRICBANDWAGON can use cmd to execute commands on a victim’s machine.	['T1059.003']
EnvyScout can use cmd.exe to execute malicious files on compromised hosts.	['T1059.003']
Flagpro can use `cmd.exe` to execute commands received from C2.	['T1059.003']
Gelsemium can use a batch script to delete itself.	['T1059.003']
GreyEnergy uses cmd.exe to execute itself in-memory.	['T1059.003']
GrimAgent can use the Windows Command Shell to execute commands, including its own removal.	['T1059.003']
HOPLIGHT can launch cmd.exe to execute commands on the system.	['T1059.003']
"HotCroissant can remotely open applications on the infected host with the ""ShellExecuteA"" command."	['T1059.003']
InnaputRAT launches a shell to execute commands on the victim’s machine.	['T1059.003']
KONNI has used cmd.exe to execute arbitrary commands on the infected host across different stages of the infection chain.	['T1059.003']
Kazuar uses cmd.exe to execute commands on the victim’s machine.	['T1059.003']
Koadic can open an interactive command-shell to perform command line functions on victim machines. Koadic performs most of its operations using Windows Script Host (Jscript) and to run arbitrary shellcode.	['T1059.003']
MURKYTOP uses the command-line interface.	['T1059.003']
"Metamorfo has used ""cmd.exe /c"" to execute files."	['T1059.003']
PingPull can use `cmd.exe` to run various commands as a reverse shell.	['T1059.003']
Pisloader uses cmd.exe to set the Registry Run key value. It also has a command to spawn a command shell.	['T1059.003']
PoetRAT has called cmd through a Word document macro.	['T1059.003']
"PowerDuke runs ""cmd.exe /c"" and sends the output to its C2."	['T1059.003']
QuasarRAT can launch a remote shell to execute commands on the victim’s machine.	['T1059.003']
RCSession can use `cmd.exe` for execution on compromised hosts.	['T1059.003']
Remcos can launch a remote command line to execute commands on the victim’s machine.	['T1059.003']
Rising Sun has executed commands using `cmd.exe /c “<command> > <%temp%>\AM<random>. tmp” 2>&1`.	['T1059.003']
SQLRat has used SQL to execute JavaScript and VB scripts on the host system.	['T1059.003']
SUGARUSH has used `cmd` for execution on an infected host.	['T1059.003']
Several commands are supported by the Honeybee's implant via the command-line interface and there’s also a utility to execute any custom command on an infected endpoint. Honeybee used batch scripting.	['T1059.003']
TinyZBot supports execution from the command-line.	['T1059.003']
Wizard Spider has used cmd.exe to execute commands on a victim's machine.	['T1059.003']
ZIRCONIUM has used a tool to open a Windows Command Shell on a remote host.	['T1059.003']
ZLib has the ability to execute shell commands.	['T1059.003']
Zeus Panda can launch an interface where it can execute several commands on the victim’s PC.	['T1059.003']
AppleJeus has used shell scripts to execute commands after installation and set persistence mechanisms.	['T1059.004']
Doki has executed shell scripts with /bin/sh.	['T1059.004']
FIN7 used VBS scripts to help perform tasks on the victim's machine.	['T1059.005']
Frankenstein has used Word documents that prompts the victim to enable macros and run a Visual Basic script.	['T1059.005']
LazyScripter has used VBScript to execute malicious code.	['T1059.005']
Molerats used various implants, including those built with VBScript, on target machines.	['T1059.005']
Sandworm Team has created VBScripts to run an SSH server.	['T1059.005']
Squirrelwaffle has used malicious VBA macros in Microsoft Word documents and Excel spreadsheets that execute an `AutoOpen` subroutine.	['T1059.005']
VBShower has the ability to execute VBScript files.	['T1059.005']
PoetRAT was executed with a Python script and worked in conjunction with additional Python-based post-exploitation tools.	['T1059.006']
SILENTTRINITY is written in Python and can use multiple Python scripts for execution on targeted systems.	['T1059.006']
Tonto Team has used Python-based tools for execution.	['T1059.006']
Avaddon has been executed through a malicious JScript downloader.	['T1059.007']
DarkWatchman uses JavaScript to perform its core functionalities.	['T1059.007']
Donut can generate shellcode outputs that execute via JavaScript or JScript.	['T1059.007']
Kimsuky has used JScript for logging and downloading additional tools.	['T1059.007']
TA505 has used JavaScript for code execution.	['T1059.007']
APT33 has used a publicly available exploit for CVE-2017-0213 to escalate privileges on a local system.	['T1068']
BITTER has exploited CVE-2021-1732 for privilege escalation.	['T1068']
FIN8 has exploited the CVE-2016-0167 local vulnerability.	['T1068']
ProLock can use CVE-2019-0859 to escalate privileges on a compromised host.	['T1068']
Threat Group-3390 has used CVE-2014-6324 and CVE-2017-0213 to escalate privileges.	['T1068']
Turla has exploited vulnerabilities in the VBoxDrv.sys driver to obtain kernel mode privileges.	['T1068']
XCSSET has used a zero-day exploit in the ssh launchdaemon to elevate privileges and bypass SIP.	['T1068']
TrickBot can identify the groups the user on a compromised host belongs to.	['T1069']
Caterpillar WebShell can obtain a list of local groups of users from a system.	['T1069.001']
SILENTTRINITY can obtain a list of local groups and members.	['T1069.001']
Egregor can conduct Active Directory reconnaissance using tools such as Sharphound or AdFind.	['T1069.002']
SILENTTRINITY can use `System.DirectoryServices` namespace to retrieve domain group information.	['T1069.002']
CSPY Downloader has the ability to remove values it writes to the Registry.	['T1070']
DarkWatchman can uninstall malicious components from the Registry, stop processes, and clear the browser history.	['T1070']
MCMD has the ability to remove set Registry Keys.	['T1070']
Chimera has cleared event logs on compromised hosts.	['T1070.001']
HermeticWiper can overwrite the `C:\Windows\System32\winevt\Logs` file on a targeted system.	['T1070.001']
Attor’s plugin deletes the collected files and log files after exfiltration.	['T1070.004']
Carbanak has a command to delete files.	['T1070.004']
FALLCHILL can delete malware and associated artifacts from the victim.	['T1070.004']
"Following the successful injection of SUNBURST, SUNSPOT deleted a temporary file it created named ""InventoryManager.bk"" after restoring the original SolarWinds Orion source code to the software library."	['T1070.004']
GoldenSpy's uninstaller can delete registry entries, files and folders, and finally itself once these tasks have been completed.	['T1070.004']
Grandoreiro can delete .LNK files created in the Startup folder.	['T1070.004']
"GuLoader can delete its executable from the ""AppData\Local\Temp"" directory on the compromised host."	['T1070.004']
Heyoka Backdoor has the ability to delete folders and files from a targeted system.	['T1070.004']
KEYMARBLE has the capability to delete files off the victim’s machine.	['T1070.004']
Kivars has the ability to uninstall malware from the infected host.	['T1070.004']
"Lazarus Group malware has deleted files in various ways, including ""suicide scripts"" to delete malware binaries from the victim. Lazarus Group also uses secure file deletion to delete files from the victim."	['T1070.004']
Lokibot will delete its dropped files after bypassing UAC.	['T1070.004']
Magic Hound has deleted and overwrote files to cover tracks.	['T1070.004']
Malware used by Group5 is capable of remotely deleting files from victims.	['T1070.004']
More_eggs can remove itself from a system.	['T1070.004']
Mori can delete its DLL file and related files by Registry value.	['T1070.004']
NanHaiShu launches a script to delete their original decoy file to cover tracks.	['T1070.004']
Once loaded into memory, MESSAGETAP deletes the keyword_parm.txt and parm.txt configuration files from disk.	['T1070.004']
Operation Wocao has deleted logs and executable files used during an intrusion.	['T1070.004']
Patchwork removed certain files and replaced them so they could not be retrieved.	['T1070.004']
Proton removes all files in the /tmp directory.	['T1070.004']
Remsec is capable of deleting files on the victim. It also securely removes itself after collecting and exfiltrating data.	['T1070.004']
Sibot will delete itself if a certain server response is received.	['T1070.004']
TYPEFRAME can delete files off the system.	['T1070.004']
USBStealer has several commands to delete files associated with the malware from the victim.	['T1070.004']
WhisperGate can delete tools from a compromised host after execution.	['T1070.004']
jRAT has a function to delete files from the victim’s machine.	['T1070.004']
njRAT is capable of deleting files.	['T1070.004']
"Chimera has used a Windows version of the Linux ""touch"" command to modify the date and time stamp on DLLs."	['T1070.006']
KeyBoy time-stomped its DLL in order to evade detection.	['T1070.006']
Shamoon can change the modified time for files to evade forensic detection.	['T1070.006']
SUNBURST also removed the firewall rules it created during execution.	['T1070.007']
Rocke issued wget requests from infected systems to the C2.	['T1071']
TeamTNT has used an IRC bot for C2 communications.	['T1071']
3PARA RAT uses HTTP for command and control.	['T1071.001']
APT39 has used HTTP in communications with C2.	['T1071.001']
BITTER has used HTTP POST requests for C2.	['T1071.001']
BLUELIGHT can use HTTP/S for C2 using the Microsoft Graph API.	['T1071.001']
Cardinal RAT is downloaded using HTTP over port 443.	['T1071.001']
CharmPower can use HTTP to communicate with C2.	['T1071.001']
ComRAT has used HTTP requests for command and control.	['T1071.001']
Confucius has used HTTP for C2 communications.	['T1071.001']
Crimson can use a HTTP GET request to download its final payload.	['T1071.001']
During Operation Wocao, threat actors’ XServer tool communicated using HTTP and HTTPS.	['T1071.001']
FoggyWeb has the ability to communicate with C2 servers over HTTP GET/POST requests.	['T1071.001']
GrimAgent has the ability to use HTTP for C2 communications.	['T1071.001']
Hi-Zor communicates with its C2 server over HTTPS.	['T1071.001']
Higaisa used HTTP and HTTPS to send data back to its C2 server.	['T1071.001']
Industroyer’s main backdoor connected to a remote C2 server using HTTPS.	['T1071.001']
KGH_SPY can send data to C2 with HTTP POST requests.	['T1071.001']
Kazuar uses HTTP and HTTPS to communicate with the C2 server. Kazuar can also act as a webserver and listen for inbound HTTP requests through an exposed API.	['T1071.001']
Later implants used by APT28, such as CHOPSTICK, use a blend of HTTP, HTTPS, and other legitimate channels for C2, depending on module configuration.	['T1071.001']
Mustang Panda has communicated with its C2 via HTTP POST requests.	['T1071.001']
OLDBAIT can use HTTP for C2.	['T1071.001']
OilRig has used HTTP for C2.	['T1071.001']
Okrum uses HTTP for communication with its C2.	['T1071.001']
P.A.S. Webshell can issue commands via HTTP POST.	['T1071.001']
Peppy can use HTTP to communicate with C2.	['T1071.001']
RDAT can use HTTP communications for C2, as well as using the WinHTTP library to make requests to the Exchange Web Services API.	['T1071.001']
RGDoor uses HTTP for C2 communications.	['T1071.001']
RedLeaves can communicate to its C2 over HTTP and HTTPS if directed.	['T1071.001']
SUNBURST communicated via HTTP GET or HTTP POST requests to third party servers for C2.	['T1071.001']
ShadowPad communicates over HTTP to retrieve a string that is decoded into a C2 server URL.	['T1071.001']
Shark has the ability to use HTTP in C2 communications.	['T1071.001']
TA505 has used HTTP to communicate with C2 nodes.	['T1071.001']
TeamTNT has the `curl` command to send credentials over HTTP and the `curl` and `wget` commands to download new software. TeamTNT has also used a custom user agent HTTP header in shell scripts.	['T1071.001']
TrailBlazer has used HTTP requests for C2.	['T1071.001']
Tropic Trooper has used HTTP in communication with the C2.	['T1071.001']
Valak has used HTTP in communications with C2.	['T1071.001']
Variants of Kevin can communicate with C2 over HTTP.	['T1071.001']
WhisperGate can make an HTTPS connection to download additional files.	['T1071.001']
njRAT has used HTTP for C2 communications.	['T1071.001']
APT41 used exploit payloads that initiate download via ftp.	['T1071.002']
Attor has used FTP protocol for C2 communication.	['T1071.002']
Honeybee uses FTP for command and control.	['T1071.002']
PoetRAT has used FTP for C2 communications.	['T1071.002']
Milan has the ability to use DNS for C2 communications.	['T1071.004']
Mori can use DNS tunneling to communicate with C2.	['T1071.004']
PlugX can be configured to use DNS for command and control.	['T1071.004']
Variants of Anchor can use DNS tunneling to communicate with C2.	['T1071.004']
WellMess has the ability to use DNS tunneling for C2 communications.	['T1071.004']
Silence has used RAdmin, a remote software tool used to remotely control workstations and ATMs.	['T1072']
Wizard Spider has collected and staged credentials and network enumeration information, using  the networkdll and psfin TrickBot modules.	['T1074']
Catchamas stores the gathered data from the machine in .db files and .bmp files under four separate locations.	['T1074.001']
"Crutch has staged stolen files in the ""C:\AMD\Temp"" directory."	['T1074.001']
Dtrack can save collected data to disk, different file formats, and network shares.	['T1074.001']
FIN5 scripts save memory dump data into a specific directory on hosts in the victim environment.	['T1074.001']
"KGH_SPY can save collected system information to a file named ""info"" before exfiltration."	['T1074.001']
MacMa has stored collected files locally before exfiltration.	['T1074.001']
Milan has saved files prior to upload from a compromised host to folders beginning with the characters `a9850d2f`.	['T1074.001']
Modules can be pushed to and executed by Duqu that copy data to a staging area, compress it, and XOR encrypt it.	['T1074.001', 'T1560.003']
PUNCHBUGGY has saved information to a random temp file before exfil.	['T1074.001']
QakBot has stored stolen emails and other data into new folders prior to exfiltration.	['T1074.001']
"RainyDay can use a file exfiltration tool to copy files to ""C:\ProgramData\Adobe\temp"" prior to exfiltration."	['T1074.001']
"Ramsay can stage data prior to exfiltration in ""%APPDATA%\Microsoft\UserSetting"" and ""%APPDATA%\Microsoft\UserSetting\MediaCache""."	['T1074.001']
"TRINITY malware used by FIN6 identifies payment card track data on the victim and then copies it to a local file in a subdirectory of ""C:\Windows\""."	['T1074.001']
Trojan.Karagany can create directories to store plugin output and stage data for exfiltration.	['T1074.001']
Night Dragon has copied files to company web servers and subsequently downloaded them.	['T1074.002']
APT33 has used valid accounts for initial access and privilege escalation.	['T1078']
APT39 has used stolen credentials to compromise Outlook Web Access (OWA).	['T1078']
APT41 used compromised credentials to log on to other systems.	['T1078']
Axiom has used previously compromised administrative accounts to escalate privileges.	['T1078']
Dragonfly has compromised user credentials and used valid accounts for operations.	['T1078']
During Operation Wocao, threat actors used valid VPN credentials to gain initial access.	['T1078']
FIN8 has used valid accounts for persistence and lateral movement.	['T1078']
Lazarus Group has used administrator credentials to gain access to restricted network segments.	['T1078']
Linux Rabbit acquires valid SSH accounts through brute force.	['T1078']
During Operation Wocao, threat actors used domain credentials, including domain admin, for lateral movement and privilege escalation.	['T1078.002']
Ryuk can use stolen domain admin accounts to move laterally within a victim domain.	['T1078.002']
During Operation Wocao, threat actors used local account credentials found during the intrusion for lateral movement and privilege escalation.	['T1078.003']
HAFNIUM has used the NT AUTHORITY\SYSTEM account to create files on Exchange servers.	['T1078.003']
Operation Wocao has used local account credentials found during the intrusion for lateral movement and privilege escalation.	['T1078.003']
Turla has abused local accounts that have the same password across the victim’s network.	['T1078.003']
Umbreon creates valid local users to provide access to the system.	['T1078.003']
LAPSUS$ has used compromised credentials to access cloud assets within a target organization.	['T1078.004']
InvisiMole can replace legitimate software or documents in the compromised network with their trojanized versions, in an attempt to propagate itself within the network.	['T1080']
Miner-C copies itself into the public folder of Network Attached Storage (NAS) devices and infects new victims who open the file.	['T1080']
Stuxnet infects remote servers via network shares and by infecting WinCC database views with malicious code.	['T1080']
A system info module in CozyCar gathers information on the victim host’s configuration.	['T1082']
APT18 can collect system information from the victim’s machine.	['T1082']
"APT29 used ""fsutil"" to check available free space before executing actions that might create large files on disk."	['T1082']
Backdoor.Oldrea collects information about the OS and computer name.	['T1082']
Bankshot gathers system information, network addresses, disk type, disk free space, and the operation system version.	['T1082']
BlackEnergy has used Systeminfo to gather the OS version, as well as information on the system configuration, BIOS, the motherboard, and the processor.	['T1082']
DEATHRANSOM can enumerate logical drives on a target system.	['T1082']
During Frankenstein, the threat actors used Empire to obtain the compromised machine's name.	['T1082']
During Operation Honeybee, the threat actors collected the computer name, OS, and other system information using `cmd /c systeminfo > %temp%\ temp.ini`.	['T1082']
Dyre has the ability to identify the computer name, OS version, and hardware configuration on a compromised host.	['T1082']
FatDuke can collect the user name, Windows version, computer name, and available space on discs from a compromised host.	['T1082']
Felismus collects the system information, including hostname and OS version, and sends it to the C2 server.	['T1082']
FinFisher checks if the victim OS is 32 or 64-bit.	['T1082']
Frankenstein has enumerated hosts, looking for the system's machine name.	['T1082']
Get2 has the ability to identify the computer name and Windows version of an infected host.	['T1082']
Grandoreiro can collect the computer name and OS version from a compromised host.	['T1082']
HOPLIGHT has been observed collecting victim machine information like OS version, drivers, volume information and more.	['T1082']
KEYMARBLE has the capability to collect the computer name, language settings, the OS version, CPU information, disk devices, and time elapsed since system start.	['T1082']
KOCTOPUS has checked the OS version using `wmic.exe` and the `find` command.	['T1082']
"LightNeuron gathers the victim computer name using the Win32 API call ""GetComputerName""."	['T1082']
LiteDuke can enumerate the CPUID and BIOS version on a compromised system.	['T1082']
MURKYTOP has the capability to retrieve information about the OS.	['T1082']
Neoichor can collect the OS version and computer name from a compromised host.	['T1082']
OopsIE checks for information on the CPU fan, temperature, mouse, hard disk, and motherboard as part of its anti-VM checks.	['T1082']
PLAINTEE collects general system enumeration data about the infected machine and checks the OS version.	['T1082']
"POWRUNER may collect information about the system by running ""hostname"" and ""systeminfo"" on a victim."	['T1082']
Pay2Key has the ability to gather the hostname of the victim machine.	['T1082']
PowerDuke has commands to get information about the victim's name, build, version, serial number, and memory usage.	['T1082']
Pupy can grab a system’s information including the OS version, architecture, etc.	['T1082']
RCSession can gather system information from a compromised host.	['T1082']
Shamoon obtains the victim's operating system version and keyboard layout and sends the information to the C2 server.	['T1082']
Shark can collect the GUID of a targeted machine.	['T1082']
"SpeakUp uses the ""cat /proc/cpuinfo | grep -c “cpu family” 2>&1"" command to gather system information."	['T1082']
Stuxnet collects system information including computer and domain names, OS version, and S7P paths.	['T1082']
TURNEDUP is capable of gathering system information.	['T1082']
Torisma can use `GetlogicalDrives` to get a bitmask of all drives available on a compromised system. It can also use `GetDriveType` to determine if a new drive is a CD-ROM drive.	['T1082']
Unknown Logger can obtain information about the victim computer name, physical memory, country, and date.	['T1082']
macOS.OSAMiner can gather the device serial number and has checked to ensure there is enough disk space using the Unix utility `df`.	['T1082']
zwShell can obtain the victim PC name and OS version.	['T1082']
APT18 can list files information for specific directories.	['T1083']
APT39 has used tools with the ability to search for files on a compromised host.	['T1083']
An older version of CHOPSTICK has a module that monitors all mounted volumes for files with the extensions .doc, .docx, .pgp, .gpg, .m2f, or .m2o.	['T1083']
BADFLICK has searched for files on the infected host.	['T1083']
CreepyDrive can specify the local file path to upload files from.	['T1083']
Doki has resolved the path of a process PID to use as a script argument.	['T1083']
During Operation CuckooBees, the threat actors used `dir c:\\` to search for files.	['T1083']
During Operation Honeybee, the threat actors used a malicious DLL to search for files with specific keywords.	['T1083']
During Operation Wocao, threat actors gathered a recursive directory listing to find files and directories of interest.	['T1083']
FruitFly looks for specific files and file types.	['T1083']
HermeticWiper can enumerate common folders such as My Documents, Desktop, and AppData.	['T1083']
Metamorfo has searched the Program Files directories for specific folders and has searched for strings related to its mutexes.	['T1083']
"MuddyWater has used malware that checked if the ProgramData folder had folders or files with the keywords ""Kasper,"" ""Panda,"" or ""ESET."""	['T1083']
NDiskMonitor can obtain a list of all files and directories as well as logical drives.	['T1083']
"OSX/Shlayer has used the command ""appDir=""$(dirname $(dirname ""$currentDir""))"""" and ""$(dirname ""$(pwd -P)"")"" to construct installation paths."	['T1083']
OwaAuth has a command to list its directory and logical drives.	['T1083']
PoshC2 can enumerate files on the local file system and includes a module for enumerating recently accessed files.	['T1083']
Proxysvc lists files in directories.	['T1083']
RTM can check for specific files and directories associated with virtualization and malware analysis.	['T1083']
RedLeaves can enumerate and search for files and directories.	['T1083']
Remcos can search for files on the infected machine.	['T1083']
TYPEFRAME can search directories for files on the victim’s machine.	['T1083']
ThreatNeedle can obtain file and directory information.	['T1083']
USBStealer searches victim drives for files matching certain extensions (“.skr”,“.pkr” or “.key”) or names.	['T1083']
"APT32 enumerated administrative users and DC servers using the commands ""net localgroup administrators"" and ""net group ""Domain Controllers"" /domain""."	['T1087']
BloodHound can identify users with local administrator rights.	['T1087.001']
"Comnie uses the ""net user"" command."	['T1087.001']
GeminiDuke collects information on local user accounts from the victim.	['T1087.001']
Pupy uses PowerView and Pywerview to perform discovery commands such as net user, net group, net local group, etc.	['T1087.001']
The discovery modules used with Duqu can collect information on accounts and permissions.	['T1087.001']
"Threat Group-3390 has used ""net user"" to conduct internal discovery of systems."	['T1087.001']
Valak has the ability to enumerate local admin accounts.	['T1087.001']
"admin@338 actors used the following commands following exploitation of a machine with LOWBALL malware to enumerate user accounts: ""net user >> %temp%\download"" ""net user /domain >> %temp%\download"""	['T1087.001']
"Chimera has has used ""net user /dom"" and ""net user Administrator"" to enumerate domain accounts including administrator accounts."	['T1087.002']
Cobalt Strike can determine if the user on an infected machine is in the admin or domain admin group.	['T1087.002']
