text1	labels
"CosmicDuke uses scheduled tasks typically named ""Watchmon Service"" for persistence."	['T1053.005']
DarkWatchman has created a scheduled task for persistence.	['T1053.005']
During CostaRicto, the threat actors used scheduled tasks to download backdoor tools.	['T1053.005']
Dyre has the ability to achieve persistence by adding a new task in the task scheduler to run every minute.	['T1053.005']
Kimsuky has downloaded additional malware with scheduled tasks.	['T1053.005']
"Lazarus Group has used ""schtasks"" for persistence including through the periodic execution of a remote XSL script or a dropped VBS payload."	['T1053.005']
Magic Hound has used scheduled tasks to establish persistence.	['T1053.005']
"Matryoshka can establish persistence by adding a Scheduled Task named ""Microsoft Boost Kernel Optimization""."	['T1053.005']
Molerats has created scheduled tasks to persistently run VBScripts.	['T1053.005']
POWRUNER persists through a scheduled task that executes it every minute.	['T1053.005']
QuasarRAT contains a .NET wrapper DLL for creating and managing scheduled tasks for maintaining persistence upon reboot.	['T1053.005']
Shamoon copies an executable payload to the target system by using SMB/Windows Admin Shares and then scheduling an unnamed task to execute the malware.	['T1053.005']
Silence has used scheduled tasks to stage its operation.	['T1053.005']
The different components of Machete are executed by Windows Task Scheduler.	['T1053.005']
Valak has used scheduled tasks to execute additional payloads and to gain persistence on a compromised host.	['T1053.005']
Wizard Spider has used scheduled tasks establish persistence for TrickBot and other malware.	['T1053.005']
CostaBricks can inject a payload into the memory of a compromised host.	['T1055']
Dyre has the ability to directly inject its code into the web browser process.	['T1055']
Egregor can inject its payload into iexplore.exe process.	['T1055']
HTRAN can inject into into running processes.	['T1055']
HyperBro can run shellcode it injects into a newly created process.	['T1055']
Remcos has a command to hide itself through injecting into another process.	['T1055']
"Ryuk has injected itself into remote processes to encrypt files using a combination of ""VirtualAlloc"", ""WriteProcessMemory"", and ""CreateRemoteThread""."	['T1055']
Sharpshooter has leveraged embedded shellcode to inject a downloader into the memory of Word.	['T1055']
Sliver can inject code into local and remote processes.	['T1055']
BackdoorDiplomacy has dropped legitimate software onto a compromised host and used it to execute malicious DLLs.	['T1055.001']
Conti has loaded an encrypted DLL into memory and then executes it.	['T1055.001']
FinFisher injects itself into various processes depending on whether it is low integrity or high integrity.	['T1055.001']
Heyoka Backdoor can inject a DLL into rundll32.exe for execution.	['T1055.001']
IronNetInjector has the ability to inject a DLL into running processes, including the IronNetInjector DLL into explorer.exe.	['T1055.001']
PowerSploit contains a collection of CodeExecution modules that inject code (DLL, shellcode) into a process.	['T1055.001']
"Ramsay can use ""ImprovedReflectiveDLLInjection"" to deploy components."	['T1055.001']
TA505 has been seen injecting a DLL into winword.exe.	['T1055.001']
Gorgon Group malware can download a remote access tool, ShiftyBug, and inject into another process.	['T1055.002']
Ursnif has injected code into target processes via thread local storage callbacks.	['T1055.005']
A Patchwork payload uses process hollowing to hide the UAC bypass vulnerability exploitation inside svchost.exe.	['T1055.012']
Agent Tesla has used process hollowing to create and manipulate processes through sections of unmapped memory by reallocating that space with its malicious code.	['T1055.012']
menuPass has used process hollowing in iexplore.exe to load the RedLeaves implant.	['T1055.012']
Kobalos has used a compromised SSH client to capture the hostname, port, username and password used to establish an SSH connection from the compromised host.	['T1056']
BabyShark has a PowerShell-based remote administration ability that can implement a PowerShell or C# based keylogger.	['T1056.001']
DOGCALL is capable of logging keystrokes.	['T1056.001']
InvisiMole can capture keystrokes on a compromised host.	['T1056.001']
Ke3chang has used keyloggers.	['T1056.001']
Machete logs keystrokes from the victim’s machine.	['T1056.001']
PowerLess can use a module to log keystrokes.	['T1056.001']
Proton uses a keylogger to capture keystrokes.	['T1056.001']
RCSession has the ability to capture keystrokes on a compromised host.	['T1056.001']
Revenge RAT has a plugin for keylogging.	['T1056.001']
Stolen Pencil has a tool to log keystrokes to %userprofile%\appdata\roaming\apach.{txt,log}.	['T1056.001']
When it first starts, BADNEWS spawns a new thread to log keystrokes.	['T1056.001']
gh0st RAT has a keylogger.	['T1056.001']
ADVSTORESHELL can list running processes.	['T1057']
APT3 has a tool that can list out currently running processes.	['T1057']
AppleSeed can enumerate the current process on a compromised host.	['T1057']
Bumblebee can identify processes associated with analytical tools.	['T1057']
CaddyWiper can obtain a list of current processes.	['T1057']
Cobalt Strike's Beacon payload can collect information on process details.	['T1057']
Cyclops Blink can enumerate the process it is currently running under.	['T1057']
DarkComet can list active processes running on the victim’s machine.	['T1057']
Deep Panda uses the Microsoft Tasklist utility to list processes running on systems.	['T1057']
During Frankenstein, the threat actors used Empire to obtain a list of all running processes.	['T1057']
During FunnyDream, the threat actors used Tasklist on targeted systems.	['T1057']
During Operation CuckooBees, the threat actors used the `tasklist` command as part of their advanced reconnaissance.	['T1057']
ELMER is capable of performing process listings.	['T1057']
FatDuke can list running processes on the localhost.	['T1057']
FinFisher checks its parent process for indications that it is running in a sandbox setup.	['T1057']
Final1stspy obtains a list of running processes.	['T1057']
GravityRAT lists the running processes on the system.	['T1057']
"Kazuar obtains a list of running processes through WMI querying and the ""ps"" command."	['T1057']
Molerats actors obtained a list of active processes on the victim and sent them to C2 servers.	['T1057']
MoonWind has a command to return a list of running processes.	['T1057']
"Mustang Panda has used ""tasklist /v"" to determine active process information."	['T1057']
NETEAGLE can send process listings over the C2 channel.	['T1057']
PowerShower has the ability to deploy a reconnaissance module to retrieve a list of the active processes.	['T1057']
PowerStallion has been used to monitor process lists.	['T1057']
Remsec can obtain a process list from the victim.	['T1057']
StreamEx has the ability to enumerate processes.	['T1057']
"Taidoor can use ""GetCurrentProcessId"" for process discovery."	['T1057']
"Turla surveys a system upon check-in to discover running processes using the ""tasklist /v"" command. Turla RPC backdoors have also enumerated processes associated with specific open ports or named pipes."	['T1057']
Volgmer can gather a list of processes.	['T1057']
jRAT can query and kill system processes.	['T1057']
APT1 has used the Windows command shell to execute commands.	['T1059']
FELIXROOT opens a remote shell to execute commands on the infected system.	['T1059']
FIN5 scans processes on all victim systems in the environment and uses automated scripts to pull back the results.	['T1059', 'T1119']
FIN8 executes commands remotely via cmd.exe.	['T1059']
APT3 has used PowerShell on victim systems to download and run payloads after exploitation.	['T1059.001']
APT39 has used PowerShell to execute malicious code.	['T1059.001']
BONDUPDATER is written in PowerShell.	['T1059.001']
Confucius has used PowerShell to execute malicious files and payloads.	['T1059.001']
CopyKittens has used PowerShell Empire.	['T1059.001']
CreepyDrive can use Powershell for execution, including the cmdlets `Invoke-WebRequest` and `Invoke-Expression`.	['T1059.001']
DarkHydrus leveraged PowerShell to download and execute additional scripts for execution.	['T1059.001']
GRIFFON has used PowerShell to execute the Meterpreter downloader TinyMet.	['T1059.001']
Gallmaker used PowerShell to download additional payloads and for execution.	['T1059.001']
HALFBAKED can execute PowerShell scripts.	['T1059.001']
Hancitor has used PowerShell to execute commands.	['T1059.001']
KGH_SPY can execute PowerShell commands on the victim's machine.	['T1059.001']
Lazarus Group has used Powershell to download malicious payloads.	['T1059.001']
Molerats used PowerShell implants on target machines.	['T1059.001']
Operation Wocao has used PowerShell on compromised systems.	['T1059.001']
"Revenge RAT uses the PowerShell command ""Reflection.Assembly"" to load itself into memory to aid in execution."	['T1059.001']
SILENTTRINITY can use PowerShell to execute commands.	['T1059.001']
Saint Bot has used PowerShell for execution.	['T1059.001']
Squirrelwaffle has used PowerShell to execute its payload.	['T1059.001']
TA505 has used PowerShell to download and execute malware and reconnaissance scripts.	['T1059.001']
TeamTNT has executed PowerShell commands in batch scripts.	['T1059.001']
Valak has used PowerShell to download additional modules.	['T1059.001']
menuPass uses PowerSploit to inject shellcode into PowerShell.	['T1059.001']
Dok uses AppleScript to create a login item for persistence.	['T1059.002']
"A module in CozyCar allows arbitrary commands to be executed by invoking ""C:\Windows\System32\cmd.exe""."	['T1059.003']
APT1 has used the Windows command shell to execute commands, and batch scripting to automate execution.	['T1059.003']
"An APT3 downloader uses the Windows command """"cmd.exe"" /C whoami"". The group also uses a tool to execute commands on remote computers."	['T1059.003']
BBK has the ability to use cmd to run a Portable Executable (PE) on the compromised host.	['T1059.003']
Bisonal has launched cmd.exe and used the ShellExecuteW() API function to execute commands on the system.	['T1059.003']
Blue Mockingbird has used batch script files to automate execution and deployment of payloads.	['T1059.003']
Caterpillar WebShell can run commands on the compromised asset with CMD functions.	['T1059.003']
Chimera has used the Windows Command Shell and batch scripts for execution on compromised hosts.	['T1059.003']
Comnie executes BAT scripts.	['T1059.003']
Daserf can execute shell commands.	['T1059.003']
DropBook can execute arbitrary shell commands on the victims' machines.	['T1059.003']
Egregor has used batch files for execution and can launch Internet Explorer from cmd.exe.	['T1059.003']
FELIXROOT executes batch scripts on the victim’s machine, and can launch a reverse shell for command execution.	['T1059.003']
"HARDRAIN uses cmd.exe to execute ""netsh""commands."	['T1059.003']
HermeticWiper can use `cmd.exe /Q/c move CSIDL_SYSTEM_DRIVE\temp\sys.tmp1 CSIDL_WINDOWS\policydefinitions\postgresql.exe 1> \\127.0.0.1\ADMIN$\_1636727589.6007507 2>&1` to deploy on an infected system.	['T1059.003']
InvisiMole can launch a remote shell to execute commands.	['T1059.003']
"JCry has used ""cmd.exe"" to launch PowerShell."	['T1059.003']
Kevin can use a renamed image of `cmd.exe` for execution.	['T1059.003']
KeyBoy can launch interactive shells for communicating with the victim machine.	['T1059.003']
Lazarus Group malware uses cmd.exe to execute commands on a compromised host. A Destover-like variant used by Lazarus Group uses a batch file mechanism to delete its binaries from the system.	['T1059.003']
MCMD can launch a console process (cmd.exe) with redirected standard input and output.	['T1059.003']
MarkiRAT can utilize cmd.exe to execute commands in a victim's environment.	['T1059.003']
MoleNet can execute commands via the command line utility.	['T1059.003']
MuddyWater has used a custom tool for creating reverse shells.	['T1059.003']
NETEAGLE allows adversaries to execute shell commands on the infected host.	['T1059.003']
NavRAT leverages cmd.exe to perform discovery techniques. NavRAT loads malicious shellcode and executes it in memory.	['T1059.003']
PLAINTEE uses cmd.exe to execute commands on the victim’s machine.	['T1059.003']
PoisonIvy creates a backdoor through which remote attackers can open a command-line interface.	['T1059.003']
Pony has used batch scripts to delete itself after execution.	['T1059.003']
Remexi silently executes received commands with cmd.exe.	['T1059.003']
RogueRobin uses Windows Script Components.	['T1059.003']
SILENTTRINITY can use `cmd.exe` to enable lateral movement using DCOM.	['T1059.003']
SLOTHFULMEDIA can open a command line to execute commands.	['T1059.003']
ServHelper can execute shell commands against cmd.	['T1059.003']
Silence has used Windows command-line to run commands.	['T1059.003']
Siloscape can run cmd through an IRC channel.	['T1059.003']
Sowbug has used command line during its intrusions.	['T1059.003']
Spark can use cmd.exe to run commands.	['T1059.003']
Squirrelwaffle has used `cmd.exe` for execution.	['T1059.003']
StrifeWater can execute shell commands using `cmd.exe`.	['T1059.003']
TSCookie has the ability to execute shell commands on the infected host.	['T1059.003']
TURNEDUP is capable of creating a reverse shell.	['T1059.003']
Turla RPC backdoors have used cmd.exe to execute commands.	['T1059.003']
WastedLocker has used cmd to execute commands on the system.	['T1059.003']
WhisperGate can use `cmd.exe` to execute commands.	['T1059.003']
"APT41 executed ""file /bin/pwd"" in activity exploiting CVE-2019-19781 against Citrix devices."	['T1059.004']
Derusbi is capable of creating a remote Bash shell and executing commands.	['T1059.004']
"Green Lambert can use shell scripts for execution, such as ""/bin/sh -c""."	['T1059.004']
Hildegard has used shell scripts for execution.	['T1059.004']
Kazuar uses /bin/bash to execute commands on the victim’s machine.	['T1059.004']
"OSX_OCEANLOTUS.D uses a shell script as the main executable inside an app bundle and drops an embedded base64-encoded payload to the ""/tmp"" folder."	['T1059.004']
"Turian has the ability to use ""/bin/sh"" to execute commands."	['T1059.004']
"WindTail can use the ""open"" command to execute an application."	['T1059.004']
APT-C-36 has embedded a VBScript within a malicious Word document which is executed upon the document opening.	['T1059.005']
APT32 has used macros, COM scriptlets, and VBS scripts.	['T1059.005']
Bandook has used malicious VBA code against the target system.	['T1059.005']
Comnie executes VBS scripts.	['T1059.005']
During FunnyDream, the threat actors used a Visual Basic script to run remote commands.	['T1059.005']
During Operation Wocao, threat actors used VBScript to conduct reconnaissance on targeted systems.	['T1059.005']
Exaramel for Windows has a command to execute VBS scripts on the victim’s machine.	['T1059.005']
For C0011, Transparent Tribe used malicious VBA macros within a lure document as part of the Crimson malware installation process onto a compromised host.	['T1059.005']
Gorgon Group has used macros in Spearphishing Attachments as well as executed VBScripts on victim machines.	['T1059.005']
HEXANE has used a VisualBasic script named `MicrosoftUpdator.vbs` for execution of a PowerShell keylogger.	['T1059.005']
Higaisa has used VBScript code on the victim's machine.	['T1059.005']
Kerrdown can use a VBS base64 decoder function published by Motobit.	['T1059.005']
KeyBoy uses VBS scripts for installing files and performing execution.	['T1059.005']
Leviathan has used VBScript.	['T1059.005']
Mustang Panda has embedded VBScript components in LNK files to download additional files and automate collection.	['T1059.005']
PoetRAT has used Word documents with VBScripts to execute malicious activities.	['T1059.005']
PowerShower has the ability to save and execute VBScript.	['T1059.005']
QakBot can use VBS to download and execute malicious files.	['T1059.005']
ROKRAT has used Visual Basic for execution.	['T1059.005']
STARWHALE can use the VBScript function `GetRef` as part of its persistence mechanism.	['T1059.005']
Sharpshooter's first-stage downloader was a VBA macro.	['T1059.005']
SideCopy has sent Microsoft Office Publisher documents to victims that have embedded malicious macros that execute an hta file via calling `mshta.exe`.	['T1059.005']
Xbash can execute malicious VBScript payloads on the victim’s machine.	['T1059.005']
Bandook can support commands to execute Python-based payloads.	['T1059.006']
Chaes has used Python scripts for execution and the installation of additional files.	['T1059.006']
Donut can generate shellcode outputs that execute via Python.	['T1059.006']
Earth Lusca used Python scripts for port scanning or building reverse shells.	['T1059.006']
Ebury has used Python to implement its DGA.	['T1059.006']
Kimsuky has used a macOS Python implant to gather data as well as MailFetcher.py code to automatically collect email data.	['T1059.006']
Machete is written in Python and is used in conjunction with additional Python scripts.	['T1059.006']
FIN7 used JavaScript scripts to help perform tasks on the victim's machine.	['T1059.007']
GRIFFON is written in and executed as JavaScript.	['T1059.007']
Higaisa used JavaScript to execute additional files.	['T1059.007']
InvisiMole can use a JavaScript file as part of its execution chain.	['T1059.007']
Cobalt Group has used exploits to increase their levels of rights and privileges.	['T1068']
Cobalt Strike can exploit vulnerabilities such as MS14-058.	['T1068']
CosmicDuke attempts to exploit privilege escalation vulnerabilities CVE-2010-0232 or CVE-2010-4398.	['T1068']
FIN6 has used tools to exploit Windows vulnerabilities in order to escalate privileges. The tools targeted CVE-2013-3660, CVE-2011-2005, and CVE-2010-4398, all of which could allow local users to access kernel-level privileges.	['T1068']
Flame can use MS10-061 to exploit a print spooler vulnerability in a remote system with a shared printer in order to move laterally.	['T1068', 'T1210']
Remsec has a plugin to drop and execute vulnerable Outpost Sandbox or avast! Virtualization drivers in order to gain kernel mode privileges.	['T1068']
Stuxnet used MS10-073 and an undisclosed Task Scheduler vulnerability to escalate privileges on local Windows machines.	['T1068']
"Carbon uses the ""net group"" command."	['T1069']
ShimRatReporter gathered the local privileges for the infected host.	['T1069']
Siloscape checks for Kubernetes node permissions.	['T1069']
BloodHound can collect information about local groups and members.	['T1069.001']
FlawedAmmyy enumerates the privilege level of the victim during the initial infection.	['T1069.001']
HEXANE has run `net localgroup` to enumerate local groups.	['T1069.001']
"Operation Wocao has used the command ""net localgroup administrators"" to list all administrators part of a local group."	['T1069.001']
Sys10 collects the group name of the logged-in user and sends it to the C2.	['T1069.001']
Dragonfly has used batch scripts to enumerate administrators and users in the domain.	['T1069.002']
FIN6 has used tools like Adfind to query users, groups, organizational units, and trusts.	['T1069.002']
GRIFFON has used a reconnaissance module that can be used to retrieve Windows domain membership information.	['T1069.002']
"OilRig has used ""net group /domain"", ""net group “domain admins” /domain"", and ""net group “Exchange Trusted Subsystem” /domain"" to find domain group permission settings."	['T1069.002']
"POWRUNER may collect domain group information by running ""net group /domain"" or a series of other commands on a victim."	['T1069.002']
FunnyDream has the ability to clean traces of malware deployment.	['T1070']
SUNBURST removed HTTP proxy registry values to clean up traces of execution.	['T1070']
Stuxnet can delete OLE Automation and SQL stored procedures used to store malicious payloads.	['T1070']
Stuxnet removes itself from the system through a DLL export by deleting specific files and stored procedures.	['T1070']
Zeus Panda can uninstall scripts and delete files to cover its track.	['T1070']
SynAck clears event logs.	['T1070.001']
Wevtutil can be used to clear system and security event logs from the system.	['T1070.001']
gh0st RAT is able to wipe event logs.	['T1070.001']
Rocke has cleared log files within the /var/log/ folder.	['T1070.002']
menuPass has used Wevtutil to remove PowerShell execution logs.	['T1070.003']
APT41 deleted files from the system.	['T1070.004']
AppleSeed can delete files from a compromised host after they are exfiltrated.	['T1070.004']
BLACKCOFFEE has the capability to delete files.	['T1070.004']
BackConfig has the ability to remove files and folders related to previous infections.	['T1070.004']
Bazar can delete its loader using a batch file in the Windows temporary folder.	['T1070.004']
Bisonal will delete its dropper and VBS scripts from the victim’s machine.	['T1070.004']
Cobalt Group deleted the DLL dropper from the victim’s machine to cover their tracks.	['T1070.004']
Cryptoistic has the ability delete files from a compromised host.	['T1070.004']
Denis has a command to delete files from the victim’s machine.	['T1070.004']
Derusbi is capable of deleting files. It has been observed loading a Linux Kernel Module (LKM) and then deleting it from the hard disk as well as overwriting the data with null bytes.	['T1070.004']
Elise is capable of launching a remote shell on the host to delete itself.	['T1070.004']
Epic has a command to delete a file from the machine.	['T1070.004']
FunnyDream can delete files including its dropper component.	['T1070.004']
HTTPBrowser deletes its original installer file once installation is complete.	['T1070.004']
Honeybee removes batch files to reduce fingerprint on the system as well as deletes the CAB file that gets encoded upon infection.	['T1070.004']
Kazuar can delete files.	['T1070.004']
LoudMiner deleted installation files after completion.	['T1070.004']
OopsIE has the capability to delete files and scripts from the victim's machine.	['T1070.004']
POWERSTATS can delete all files on the C:\, D:\, E:\ and, F:\ drives using PowerShell Remove-Item commands.	['T1070.004']
"Pillowmint has deleted the filepath ""%APPDATA%\Intel\devmonsrv.exe""."	['T1070.004']
PowerDuke has a command to write random data across a file and delete it.	['T1070.004', 'T1485']
PowerShower has the ability to remove all files created during the dropper process.	['T1070.004']
Proxysvc can delete files indicated by the attacker and remove itself from disk using a batch file.	['T1070.004']
SDelete deletes data in a way that makes it unrecoverable.	['T1070.004', 'T1485']
SUNBURST had a command to delete files.	['T1070.004']
StrongPity can delete previously exfiltrated files from the compromised host.	['T1070.004']
The White Company has the ability to delete its malware entirely from the target system.	['T1070.004']
WINDSHIELD is capable of file deletion along with other file system interaction.	['T1070.004']
WindTail has the ability to receive and execute a self-delete command.	['T1070.004']
APT28 has performed timestomping on victim files.	['T1070.006']
PingPull has the ability to timestomp a file.	['T1070.006']
USBStealer sets the timestamps of its dropper files to the last-access and last-write timestamps of a standard Windows library chosen on the system.	['T1070.006']
KOCTOPUS can delete created registry keys used for persistence as part of its cleanup procedure.	['T1070.009']
Clambling has the ability to use Telnet for communication.	['T1071']
Cobalt Strike can conduct peer-to-peer communication over Windows named pipes encapsulated in the SMB protocol. All protocols use their standard assigned ports.	['T1071']
Dragonfly 2.0 used SMB for C2.	['T1071']
Hildegard has used an IRC channel for C2 communications.	['T1071']
A PingPull variant can communicate with its C2 servers by using HTTPS.	['T1071.001']
APT18 uses HTTP for C2 communications.	['T1071.001']
Aria-body has used HTTP in C2 communications.	['T1071.001']
BBK has the ability to use HTTP in communications with C2.	['T1071.001']
Bankshot uses HTTP for command and control communication.	['T1071.001']
China Chopper's server component executes code sent via HTTP POST commands.	['T1071.001']
Cobalt Strike uses a custom command and control protocol that can be encapsulated in HTTP or HTTPS, or DNS. All protocols use their standard assigned ports.	['T1071.001']
Comnie uses HTTP for C2 communication.	['T1071.001']
DEATHRANSOM can use HTTPS to download files.	['T1071.001']
DarkComet can use HTTP for C2 communications.	['T1071.001']
Dridex has used POST requests and HTTPS for C2 communications.	['T1071.001']
Elise communicates over HTTP or HTTPS for C2.	['T1071.001']
Empire can conduct command and control over protocols like HTTP and HTTPS.	['T1071.001']
Epic uses HTTP and HTTPS for C2 communications.	['T1071.001']
Explosive has used HTTP for communication.	['T1071.001']
FlawedAmmyy has used HTTP for C2.	['T1071.001']
GuLoader can use HTTP to retrieve additional binaries.	['T1071.001']
HAWKBALL has used HTTP to communicate with a single hard-coded C2 server.	['T1071.001']
Kimsuky  has used HTTP GET and POST requests for C2.	['T1071.001']
LitePower can use HTTP and HTTPS for C2 communications.	['T1071.001']
MarkiRAT can initiate communication over HTTP/HTTPS for its C2 server.	['T1071.001']
Mythic supports HTTP-based C2 profiles.	['T1071.001']
NETEAGLE will attempt to detect if the infected host is configured to a proxy. If so, NETEAGLE will send beacons via an HTTP POST request. NETEAGLE will also use HTTP to download resources that contain an IP address and Port Number pair to connect to for further C2.	['T1071.001']
One variant of CloudDuke uses HTTP and HTTPS for C2.	['T1071.001']
POWERTON has used HTTP/HTTPS for C2 traffic.	['T1071.001']
PowGoop can send HTTP GET requests to malicious servers.	['T1071.001']
SMOKEDHAM has communicated with its C2 servers via HTTPS and HTTP POST requests.	['T1071.001']
STARWHALE has the ability to contact actor-controlled C2 servers via HTTP.	['T1071.001']
Saint Bot has used HTTP for C2 communications.	['T1071.001']
Seasalt uses HTTP for C2 communications.	['T1071.001']
Sidewinder has used HTTP in C2 communications.	['T1071.001']
The Carbanak malware communicates to its command server using HTTP with an encrypted payload.	['T1071.001']
Trojan.Karagany can communicate with C2 via HTTP POST requests.	['T1071.001']
WIRTE has used HTTP for network communication.	['T1071.001']
Zebrocy uses HTTP for C2.	['T1071.001']
down_new has the ability to use HTTP in C2 communications.	['T1071.001']
Kazuar uses FTP and FTPS to communicate with the C2 server.	['T1071.002']
Mythic supports SMB-based peer-to-peer C2 profiles.	['T1071.002']
ComRAT can use email attachments for command and control.	['T1071.003']
Kimsuky has used e-mail to send exfiltrated data to C2 servers.	['T1071.003']
FIN7 has performed C2 using DNS via A, OPT, and TXT records.	['T1071.004']
Green Lambert can use DNS for C2 communications.	['T1071.004']
POWERSOURCE uses DNS TXT records for C2.	['T1071.004']
QUADAGENT uses DNS for C2 communications.	['T1071.004']
Tropic Trooper's backdoor has communicated to the C2 over the DNS protocol.	['T1071.004']
It is believed that a patch management system for an anti-virus product commonly installed among targeted companies was used to distribute the Wiper malware.	['T1072']
APT3 has been known to stage files for exfiltration in a single location.	['T1074.001']
Chrommme can store captured system information locally prior to exfiltration.	['T1074.001']
DarkWatchman can stage local data in the Windows Registry.	['T1074.001']
During C0015, PowerView's file share enumeration results were stored in the file `c:\ProgramData\found_shares.txt`.	['T1074.001']
"ECCENTRICBANDWAGON has stored keystrokes and screenshots within the ""%temp%\GoogleChrome"", ""%temp%\Downloads"", and ""%temp%\TrendMicroUpdate"" directories."	['T1074.001']
MarkiRAT can store collected data locally in a created .nfo file.	['T1074.001']
MuddyWater has stored a decoy PDF file within a victim's `%temp%` folder.	['T1074.001']
"Mustang Panda has stored collected credential files in ""c:\windows\temp"" prior to exfiltration. Mustang Panda has also stored documents for exfiltration in a hidden folder on USB drives."	['T1074.001']
NavRAT writes multiple outputs to a TMP file using the >> method.	['T1074.001']
"Pteranodon creates various subdirectories under ""%Temp%\reports\%"" and copies files to those subdirectories. It also creates a folder at ""C:\Users\<Username>\AppData\Roaming\Microsoft\store"" to store screenshot JPEG files."	['T1074.001']
TEMP.Veles has created staging folders in directories that were infrequently used by legitimate users or processes.	['T1074.001']
menuPass stages data prior to exfiltration in multi-part archives, often saved in the Recycle Bin.	['T1074.001']
APT29 staged data and files in password-protected archives on a victim's OWA server.	['T1074.002']
ccf32 has copied files to a remote machine infected with Chinoxy or another backdoor.	['T1074.002']
LAPSUS$ has used compromised credentials and/or session tokens to gain access into a victim's VPN, VDI, RDP, and IAMs.	['T1078']
APT3 leverages valid accounts after gaining credentials for use within the victim domain.	['T1078.002']
TA505 has used stolen domain admin accounts to compromise additional hosts.	['T1078.002']
APT29 has used a compromised O365 administrator account to create a new Service Principal.	['T1078.004']
APT37 collects the computer name, the BIOS model, and execution path.	['T1082']
AppleSeed can identify the OS version of a targeted system.	['T1082']
Astaroth collects the machine name and keyboard language from the system.	['T1082']
BADFLICK has captured victim computer name, memory space, and CPU details.	['T1082']
BLINDINGCAN has collected from a victim machine the system name, processor information, OS version, and disk information, including type and free space available.	['T1082']
Babuk can enumerate disk volumes, get disk information, and query service status.	['T1082']
Bazar can fingerprint architecture, computer name, and OS version on the compromised host. Bazar can also check if the Russian language is installed on the infected machine and terminate if it is found.	['T1082']
BlackMould can enumerate local drives on a compromised host.	['T1082']
Caterpillar WebShell has a module to gather information from the compromrised asset, including the computer version, computer name, IIS version, and more.	['T1082']
Darkhotel has collected the hostname, OS version, service pack version, and the processor architecture from the victim’s machine.	['T1082']
Dridex has collected the computer name and OS architecture information from the system.	['T1082']
During its initial execution, BACKSPACE extracts operating system information from the infected host.	['T1082']
FlawedAmmyy can collect the victim's operating system and computer name during the initial infection.	['T1082']
FunnyDream can enumerate all logical drives on a targeted machine.	['T1082']
"Fysbis has used the command ""ls /etc | egrep -e""fedora\*|debian\*|gentoo\*|mandriva\*|mandrake\*|meego\*|redhat\*|lsb-\*|sun-\*|SUSE\*|release"""" to determine which Linux OS version is running."	['T1082']
GoldenSpy has gathered operating system information.	['T1082']
HALFBAKED can obtain information about the OS, processor, and BIOS.	['T1082']
"Honeybee gathers computer name and information using the ""systeminfo"" command."	['T1082']
InvisiMole can gather information on the mapped drives, OS version, computer name, DEP policy, memory size, and system volume serial number.	['T1082']
"JHUHUGIT obtains a build identifier as well as victim hard drive information from Windows registry key ""HKLM\SYSTEM\CurrentControlSet\Services\Disk\Enum"". Another JHUHUGIT variant gathers the victim storage volume serial number and the storage device name."	['T1082']
Kerrdown has the ability to determine if the compromised host is running a 32 or 64 bit OS architecture.	['T1082']
Lucifer can collect the computer name, system architecture, default language, and processor frequency of a compromised host.	['T1082']
Machete collects the hostname of the target computer.	['T1082']
"Maze has checked the language of the infected system using the ""GetUSerDefaultUILanguage"" function."	['T1082']
Micropsia gathers the hostname and OS version from the victim’s machine.	['T1082']
MirageFox can collect CPU and architecture information from the victim’s machine.	['T1082']
MoleNet can collect information about the about the system.	['T1082']
Moses Staff collected information about the infected host, including the machine names and OS architecture.	['T1082']
NDiskMonitor obtains the victim computer name and encrypts the information to send over its C2 channel.	['T1082']
NOKKI can gather information on drives and the operating system on the victim’s machine.	['T1082']
NanHaiShu can gather the victim computer name and serial number.	['T1082']
"NavRAT uses ""systeminfo"" on a victim’s machine."	['T1082']
"OSX/Shlayer has collected the IOPlatformUUID, session UID, and the OS version using the command ""sw_vers -productVersion""."	['T1082']
"OSX_OCEANLOTUS.D collects processor information, memory information, computer name, hardware UUID, serial number, and operating system version. OSX_OCEANLOTUS.D has used the ""ioreg"" command to gather some of this information."	['T1082']
ObliqueRAT has the ability to check for blocklisted computer names on infected endpoints.	['T1082']
Octopus can collect system drive information, the computer name, the size of the disk, OS version, and OS architecture information.	['T1082']
Operation Wocao has discovered the local disks attached to the system and their hardware information including manufacturer and model, as well as the OS versions of systems connected to a targeted network.	['T1082']
POORAIM can identify system information, including battery status.	['T1082']
PinchDuke gathers system configuration information.	['T1082']
PingPull can retrieve the hostname of a compromised host.	['T1082']
Pisloader has a command to collect victim system information, including the system name and OS version.	['T1082']
SHUTTERSPEED can collect system information.	['T1082']
SLOTHFULMEDIA has collected system name, OS version, adapter information, memory usage, and disk information from a victim machine.	['T1082']
SharpStage has checked the system settings to see if Arabic is the configured language.	['T1082']
ShimRatReporter gathered the operating system name and specific Windows version of an infected machine.	['T1082']
SideCopy has identified the OS version of a compromised host.	['T1082']
Sidewinder has used tools to collect the computer name, OS version, installed hotfixes, as well as information regarding the memory and processor on a compromised host.	['T1082']
SpicyOmelette can identify the system name of a compromised host.	['T1082']
SslMM sends information to its hard-coded C2, including OS version, service pack information, processor speed, system name, and OS install date.	['T1082']
SynAck gathers computer names, OS version info, and also checks installed keyboard layouts to estimate if it has been launched from a certain list of countries.	['T1082']
